R,SIG,THETA,NU,OP1,OP2,OP3,OP4,OP5,OP6,OP7,OP8,OP9,OP10,OP11,OP12,OP13,OP14,OP15,OP16,OP17,OP18,OP19,OP20
0.100805552,0.152330691,0.194504197,0.309963582,0.21993841,0.123285644,0.045216393,0.017223299,0.007309222,0.23946588,0.14700727,0.07496305,0.036988284,0.018702153,0.2586358,0.17041847,0.10083404,0.057336792,0.032574456,0.27744955,0.19293499,0.12468486,0.07771186,0.047973726
0.092686245,0.195548473,0.503897139,0.052309691,0.21846639,0.1250837,0.056034725,0.021386625,0.007647798,0.23768201,0.15217157,0.08689537,0.04551136,0.022601046,0.25725037,0.1767733,0.1131643,0.06851205,0.03991515,0.27639198,0.19945565,0.13699606,0.09044672,0.05803055
0.196671877,0.050064726,0.367166355,0.450422777,0.23838517,0.14318721,0.065778114,0.035832487,0.021338163,0.27492565,0.18430962,0.114103824,0.07310975,0.048481055,0.30971223,0.224838,0.15725026,0.110489324,0.07878127,0.3428321,0.2633306,0.19732836,0.14739725,0.11076488
0.122678515,0.115014809,0.232832014,0.636703077,0.2241621,0.12726751,0.049496178,0.02547334,0.014754565,0.24759948,0.15409483,0.084773935,0.050845116,0.032258127,0.27033895,0.18106219,0.115533076,0.075882085,0.051381465,0.29242355,0.20790514,0.1438106,0.100492835,0.07147656
0.165192861,0.132780612,0.556726382,0.074586647,0.23236604,0.1369964,0.060325608,0.02251948,0.008039394,0.26346707,0.17410444,0.10047833,0.052435506,0.025875695,0.29348195,0.20898093,0.13689193,0.08377054,0.048969075,0.32235268,0.24177776,0.17113589,0.11529354,0.074893616
0.086452318,0.084912955,0.171574858,0.665904698,0.21710506,0.119254276,0.035791926,0.014629947,0.00707235,0.2338448,0.13815333,0.061493386,0.030337507,0.016255308,0.25022656,0.15683383,0.08403735,0.046553675,0.026958087,0.26625827,0.17548017,0.10490242,0.06300934,0.03877877
0.189442203,0.116306167,0.221973556,0.666301693,0.23700625,0.14167659,0.055677436,0.027738297,0.01591488,0.27230036,0.1814641,0.10094968,0.059563708,0.03750051,0.30596247,0.21944718,0.14242609,0.09336247,0.06309928,0.33806843,0.25568637,0.18146147,0.12794624,0.09142169
0.120712152,0.07006442,0.139730026,0.690979426,0.22378178,0.12675467,0.034631584,0.011314888,0.004705563,0.24685633,0.15271635,0.063993745,0.026460592,0.012314823,0.26924542,0.17790739,0.09157831,0.044346243,0.022667397,0.29096842,0.20235026,0.11810138,0.06413716,0.035468277
0.013255345,0.086675075,0.433530574,0.694369072,0.20269231,0.1102045,0.07309769,0.052977532,0.040161956,0.20924714,0.1504534,0.11374617,0.08893659,0.07136129,0.23279227,0.18122174,0.1446372,0.117806815,0.097632356,0.25499532,0.20660962,0.1702515,0.14245917,0.12079426
0.158859784,0.075744113,0.472627691,0.666420401,0.23112154,0.13540149,0.08868565,0.0649474,0.04967141,0.261019,0.18959954,0.14544196,0.11526967,0.0935389,0.29634026,0.23584697,0.19170763,0.15863417,0.13329805,0.33203852,0.275946,0.23223095,0.19780582,0.17029369
0.078641244,0.188737412,0.04830689,0.642062275,0.21632291,0.12133523,0.039491706,0.014359461,0.006546136,0.23255278,0.1421058,0.067392476,0.031246068,0.01596396,0.24856329,0.161998,0.091021255,0.049000558,0.027429607,0.2642721,0.18098475,0.112330124,0.066855334,0.040266197
0.018659152,0.159247046,0.134737485,0.231671842,0.20384245,0.1064991,0.033883195,0.01027004,0.003418947,0.20809734,0.115869775,0.051339533,0.02116182,0.008799305,0.21298994,0.12604414,0.06500883,0.03149973,0.015079155,0.2184639,0.13584957,0.07676158,0.041210577,0.021745535
0.034802409,0.11145371,0.079534504,0.662754714,0.20695022,0.10829288,0.024429172,0.007028929,0.002570455,0.2138718,0.11693692,0.04044641,0.014798607,0.00610201,0.22077736,0.12588227,0.05370497,0.022859039,0.010358696,0.22767934,0.13500206,0.06551114,0.031010523,0.015160894
0.106036917,0.184500229,0.178471278,0.227483375,0.22108866,0.1258706,0.05000654,0.018850202,0.007646759,0.24194075,0.15219802,0.08176966,0.041128922,0.02064976,0.26251036,0.17741387,0.10921051,0.06374886,0.03656596,0.28264815,0.20123544,0.13439035,0.086077176,0.054048426
0.041225923,0.161189038,0.127073852,0.525919788,0.20835596,0.11109132,0.03609235,0.014702076,0.0069296,0.21688974,0.12378942,0.058085084,0.028929139,0.015362254,0.2256985,0.13740547,0.07588214,0.042457815,0.02453128,0.23479615,0.1510164,0.091493614,0.055340953,0.03405397
0.022723127,0.070956963,-0.007201707,0.197219568,0.20453247,0.105223335,0.01595418,0.000293699,6.51E-06,0.20904233,0.110578656,0.025247635,0.001323615,5.04E-05,0.21353227,0.116012245,0.033057235,0.003205499,0.000192948,0.2180047,0.121467866,0.04013452,0.005798877,0.000506761
0.061202188,0.057475106,0.021555097,0.45078518,0.21214686,0.11368645,0.019075178,0.00061381,3.76E-05,0.22411032,0.12716578,0.034380674,0.002383624,0.000189196,0.23589163,0.14043686,0.0488561,0.005797215,0.000591181,0.24749443,0.15350114,0.06294947,0.011059768,0.001430851
0.021089207,0.18155711,0.534654255,0.167248553,0.20433287,0.113204315,0.0586399,0.031131802,0.017145438,0.21273658,0.13732459,0.086479716,0.05446735,0.03470269,0.22564593,0.1572493,0.107999794,0.07407006,0.051103793,0.23874725,0.17444591,0.12629864,0.09136616,0.06637556
0.101096764,0.196488035,-0.082887131,0.482923847,0.2220041,0.12963744,0.04874231,0.010462384,0.003125569,0.24335586,0.15616892,0.08084256,0.030531436,0.011165278,0.26391286,0.18058863,0.108279206,0.054482814,0.024446929,0.2836848,0.20345771,0.13324724,0.07808666,0.041433696
0.188540909,0.093560044,0.289998174,0.259674981,0.23683338,0.14144148,0.055058032,0.020216184,0.008140451,0.27197075,0.18100174,0.09843132,0.04898125,0.024367899,0.3054903,0.21879382,0.13893388,0.08173804,0.04688092,0.337467,0.25486106,0.17753367,0.116283126,0.07381325
0.074705976,0.196961334,-0.002130823,0.599574516,0.21615627,0.12218423,0.04085254,0.012319043,0.004994639,0.23222159,0.14312308,0.06846575,0.028563099,0.013207031,0.24800608,0.16280517,0.091695555,0.046363484,0.023958283,0.26342133,0.1813964,0.11257011,0.0644087,0.036463115
0.081026983,0.146836272,0.238666598,0.576141912,0.2160565,0.11871124,0.04906559,0.026152115,0.015415707,0.23187572,0.13954198,0.08038618,0.049543183,0.032024167,0.2476551,0.16299166,0.10637602,0.0712308,0.049010612,0.2637029,0.18535408,0.12954617,0.09169716,0.06603977
0.148853167,0.077355845,0.591750942,0.493683476,0.22917946,0.14065963,0.09692052,0.07130734,0.054725017,0.26132923,0.19832866,0.15479751,0.12372013,0.10081122,0.30114025,0.2445763,0.20142761,0.1681694,0.1421205,0.33743024,0.2842973,0.24180584,0.20768578,0.1799205
0.0860287,0.137688082,0.504852399,0.620150853,0.2170343,0.12907043,0.09020862,0.06785017,0.05293156,0.2399844,0.18178253,0.14295477,0.11540957,0.095178455,0.27491885,0.22289704,0.18411541,0.15456815,0.13153434,0.30649546,0.25746024,0.21912059,0.18867335,0.1641362
0.176308651,0.121936334,0.412663135,0.297889344,0.23449592,0.13894248,0.06712365,0.035477936,0.02003548,0.26750967,0.17861909,0.11256838,0.07129891,0.046046454,0.2992022,0.21717864,0.15255494,0.10646485,0.07472744,0.32987916,0.25292635,0.18946278,0.1407451,0.104621366
0.05207462,0.191744709,0.081782216,0.41792606,0.2109367,0.11566728,0.03982656,0.014883303,0.006443448,0.22228457,0.13230492,0.06431829,0.03080313,0.015484901,0.23391439,0.14866528,0.084291145,0.046405904,0.02591326,0.24564497,0.16427925,0.10191901,0.061421428,0.037046045
0.05633997,0.155371822,0.065177097,0.615185532,0.21143809,0.1146286,0.03235686,0.010757794,0.004447722,0.22288425,0.12950566,0.054504927,0.023069942,0.010772071,0.2343098,0.14423174,0.073083736,0.035933416,0.018457884,0.24567541,0.15859152,0.089759395,0.048907213,0.027101414
0.012930474,0.102239036,-0.017361298,0.212627715,0.2026122,0.10378984,0.020102471,0.001273757,9.49E-05,0.20529164,0.108278036,0.030705864,0.004112853,0.000473138,0.20806432,0.11306494,0.03907639,0.007912116,0.001271733,0.21093313,0.11791914,0.046326775,0.012154081,0.002520823
0.16823992,0.103852927,0.388609318,0.306986431,0.23294978,0.13709986,0.06277702,0.03164402,0.017168086,0.2645434,0.17405696,0.105885334,0.06464483,0.04031633,0.29485425,0.21062268,0.14405528,0.097572364,0.06645451,0.324081,0.24484505,0.17944932,0.13000031,0.094141155
0.0353927,0.059622383,-0.034663186,0.305429155,0.2070497,0.10808787,0.016560795,8.82E-05,8.31E-07,0.21404034,0.11616001,0.027421836,0.000580122,8.40E-06,0.22097275,0.12416876,0.037024528,0.001957314,4.56E-05,0.22784694,0.13209224,0.046026263,0.004516309,0.000167983
0.115105241,0.146078389,-0.01867237,0.063890528,0.22273365,0.12676987,0.04446304,0.007307325,0.000801262,0.24492727,0.15294929,0.07374003,0.024944749,0.006160398,0.26654208,0.17791966,0.10036449,0.045737196,0.016896365,0.28753805,0.20180859,0.12557068,0.06754722,0.031357035
0.19675459,0.096024294,0.274988542,0.25383384,0.23839863,0.1432037,0.055474143,0.019421816,0.007466989,0.27495438,0.18435104,0.10030078,0.04869609,0.023456248,0.3097558,0.2235442,0.14241144,0.082769886,0.046475135,0.34288666,0.2608558,0.18259466,0.119004615,0.07455512
0.148737413,0.088237947,-0.076929894,0.194137555,0.22921507,0.13321964,0.042986806,0.001617512,3.40E-05,0.25736335,0.16499814,0.07725167,0.015545099,0.000963004,0.2844791,0.19549114,0.10993971,0.04044489,0.007004403,0.3105994,0.22481932,0.14155906,0.06890266,0.021638723
0.085564789,0.175327139,0.097689159,0.267000425,0.21715903,0.12155225,0.043064494,0.013606688,0.004804215,0.23423937,0.1432916,0.070546255,0.0311316,0.013752989,0.2511526,0.16421576,0.09406477,0.049529534,0.025422607,0.26778555,0.18414527,0.11554971,0.067936644,0.03874412
0.090586214,0.090315429,0.04874189,0.415783108,0.2179163,0.12030136,0.028791081,0.003514417,0.000624746,0.23543349,0.14014165,0.051451012,0.010853034,0.002438239,0.25255904,0.15950264,0.072569475,0.021638758,0.005975744,0.26930133,0.17839257,0.09289884,0.03501744,0.011550309
0.186846106,0.113463729,0.426193824,0.219069222,0.23651001,0.14114119,0.06495855,0.030562636,0.015195239,0.2713548,0.18169524,0.11025929,0.06514659,0.038670413,0.3046418,0.22073597,0.15101427,0.10053694,0.06644858,0.33652896,0.25730965,0.1891081,0.13579282,0.09652183
0.00882789,0.148278216,-0.06737921,0.596376987,0.20303182,0.10746393,0.025596939,0.00343291,0.00075808,0.20649232,0.114923485,0.040507514,0.008924075,0.00231964,0.21022056,0.12209251,0.052027017,0.015669929,0.004746066,0.21410528,0.12891181,0.06177107,0.022893,0.007954235
0.174419349,0.088983883,-0.056104003,0.155479945,0.23413794,0.138575,0.047435433,0.002424568,5.98E-05,0.2668189,0.1753724,0.08697392,0.020820785,0.001738376,0.29810348,0.21053986,0.12495341,0.051554926,0.011290113,0.32805184,0.2441917,0.16160242,0.0861359,0.03185534
0.008922143,0.162904301,0.125901088,0.652744034,0.20198445,0.10420623,0.033618916,0.015086792,0.007772336,0.20437004,0.11127433,0.052825183,0.02797266,0.01587759,0.207419,0.12090519,0.067557864,0.039388005,0.023932809,0.2113063,0.1312597,0.07995652,0.049739502,0.0318014
0.006738804,0.08514516,0.593052931,0.183998679,0.2013469,0.10760421,0.054069355,0.028157005,0.015303608,0.20521079,0.12884031,0.079119705,0.048794854,0.030552981,0.21501198,0.14627767,0.09817761,0.06595229,0.044676486,0.22557068,0.1611915,0.11420089,0.08096419,0.05774799
0.024738277,0.196502483,0.414708832,0.326868433,0.2051257,0.11252986,0.062328827,0.03743921,0.02373517,0.21365178,0.14092703,0.09410992,0.06431142,0.045018397,0.22879106,0.16423638,0.1185298,0.08661982,0.06424706,0.24446493,0.18409808,0.1392028,0.10619515,0.08189944
0.192356381,0.079317101,0.242412564,0.097318184,0.23756094,0.14225651,0.05000845,0.00811318,0.001106216,0.27335837,0.18252997,0.0934963,0.031218866,0.007907188,0.30747497,0.2209125,0.13534251,0.06395801,0.023860862,0.33998972,0.25749198,0.17553605,0.101136796,0.04857123
0.067090073,0.143855176,0.413678859,0.447950308,0.2133084,0.11690567,0.06577124,0.041508477,0.0277801,0.22697693,0.15056384,0.10314616,0.07296053,0.053068217,0.24614546,0.17967808,0.13284177,0.09990914,0.07644989,0.26690185,0.20489302,0.15853529,0.1240789,0.098324776
0.028252278,0.10592955,0.289545571,0.461390325,0.20562951,0.10654234,0.044002123,0.022473095,0.012572473,0.21123609,0.12037382,0.06824453,0.040590048,0.025187088,0.2173356,0.13766633,0.08720488,0.056417387,0.037423883,0.22602892,0.15312308,0.1034605,0.07075143,0.04921051
0.063996115,0.108751488,-0.072979169,0.188589878,0.21276669,0.11549353,0.030229734,0.001691448,8.88E-05,0.2254067,0.1308099,0.049314473,0.008107095,0.000812874,0.23788787,0.14566086,0.066125445,0.018158935,0.003107383,0.25018415,0.16004416,0.08180448,0.029717792,0.007459479
0.100770265,0.16429502,0.024585917,0.214965578,0.22012827,0.124755524,0.043426473,0.009937877,0.002465697,0.23994139,0.14880842,0.07195929,0.027061006,0.009389316,0.2593247,0.1716958,0.097062975,0.046618406,0.020334601,0.2782095,0.193517,0.12039375,0.06677948,0.034054533
0.152019696,0.182147451,0.586563174,0.596256567,0.22990794,0.1499073,0.11184738,0.08842792,0.0721021,0.27085182,0.21687838,0.1785865,0.15019858,0.12855197,0.31808776,0.26927927,0.23124325,0.20121533,0.17691824,0.35918805,0.31347156,0.276246,0.24561024,0.22011642
0.169954302,0.120925214,0.155359556,0.151752589,0.23328005,0.13758266,0.049298044,0.010727458,0.002310721,0.26517805,0.17362162,0.08833034,0.033357494,0.010967915,0.2957511,0.2080865,0.1251982,0.06213993,0.026894076,0.32505125,0.24105236,0.16060892,0.09368385,0.048756175
0.149721521,0.058154057,0.420387701,0.385801116,0.22938879,0.1330619,0.06496075,0.03657879,0.02213245,0.2577016,0.16852427,0.10766194,0.07056301,0.047571816,0.28500822,0.20421682,0.14440046,0.102834776,0.07424603,0.31217557,0.23695622,0.17788371,0.13374904,0.101320185
0.128236179,0.064246574,0.219740632,0.056660413,0.2252405,0.12839566,0.035320234,0.002289194,8.75E-05,0.24968463,0.15589628,0.0648134,0.012149281,0.00126907,0.27335757,0.1825304,0.093526065,0.02904868,0.005576829,0.29628354,0.20832396,0.12157196,0.05053356,0.014410345
0.14088092,0.170481983,0.12117175,0.224309415,0.2277923,0.13270009,0.051005762,0.015944451,0.005402325,0.25473088,0.164292,0.08689754,0.03966606,0.017536735,0.28077635,0.19431914,0.11914218,0.06594511,0.03472106,0.30590564,0.22288226,0.14940672,0.09296026,0.055155862
0.158340673,0.146214855,0.151410492,0.198468458,0.23106647,0.13550265,0.050685577,0.014327987,0.004305289,0.26095214,0.16968565,0.088483185,0.03817837,0.015568366,0.2896895,0.20232469,0.12332559,0.06602682,0.032903213,0.31730944,0.23349139,0.15645291,0.09547146,0.054567844
0.067248255,0.051903603,0.584445823,0.098583198,0.21333718,0.11546011,0.045146942,0.015931657,0.005624067,0.2264736,0.135357,0.06982623,0.03330927,0.015441366,0.24001028,0.15450443,0.09064839,0.050203104,0.027022723,0.25392732,0.17234793,0.10947252,0.06652281,0.03943054
0.012870506,0.126755364,0.524182098,0.147233217,0.20257196,0.106856465,0.048473615,0.022126365,0.010471875,0.20640759,0.12456695,0.07099948,0.039893854,0.022566477,0.21418028,0.13998912,0.08836047,0.055088945,0.03438457,0.2230921,0.1534754,0.1030948,0.06860588,0.04565341
0.175129313,0.159071072,0.139017033,0.137235125,0.23430185,0.139414,0.055696506,0.015439968,0.00414975,0.2671785,0.17707422,0.096694276,0.0430801,0.017212475,0.29865545,0.21274354,0.13458256,0.07488764,0.037877537,0.32876852,0.24662071,0.17057891,0.10801316,0.06345235
0.001825564,0.092557747,0.053200001,0.460029726,0.20037228,0.10075566,0.017112527,0.002694595,0.000564303,0.20076457,0.10203007,0.026348447,0.005904341,0.001485788,0.20119722,0.103885725,0.033355784,0.009278116,0.00269071,0.20169471,0.10622564,0.03922167,0.012665895,0.004110984
0.043223438,0.148953018,0.573096778,0.498537671,0.2086387,0.1288034,0.090683185,0.067684405,0.052326374,0.23263088,0.17769901,0.13967596,0.11232342,0.092057794,0.2646852,0.21475375,0.17704606,0.14808056,0.12547268,0.29269028,0.2455367,0.20841047,0.17880249,0.15494664
0.054523372,0.102968313,0.398132037,0.186729789,0.2108308,0.112495005,0.044599526,0.01799155,0.007669516,0.22153358,0.13041428,0.068763785,0.03528035,0.01823911,0.23271649,0.14850113,0.08863308,0.051506694,0.029832054,0.2448032,0.16519573,0.10630267,0.066871494,0.041804995
0.025203711,0.157309684,0.379738463,0.119257777,0.20505337,0.10839349,0.042925224,0.015919134,0.006015739,0.2107779,0.12319515,0.06364857,0.031076109,0.014958625,0.2181976,0.13726942,0.08003594,0.04475378,0.024610205,0.22653595,0.1500425,0.0942055,0.057300884,0.03433942
0.111408976,0.112320686,0.122329421,0.326613553,0.22197708,0.12490704,0.037049554,0.008954107,0.002590491,0.24335498,0.14921856,0.06510457,0.02316524,0.008402339,0.2641505,0.17285462,0.090853155,0.040489014,0.017400438,0.28437796,0.19578521,0.11538842,0.059611704,0.02916063
0.13529594,0.153614437,0.001836271,0.057882588,0.22664885,0.13119565,0.048973594,0.009418055,0.001229963,0.25251463,0.16140024,0.08210774,0.030801656,0.008762128,0.2775557,0.19006981,0.11248354,0.055506732,0.022876153,0.30174437,0.21741135,0.14132042,0.08123452,0.041213732
0.042329316,0.110865373,0.047387283,0.343193828,0.20844395,0.110104136,0.024807062,0.003930197,0.000794261,0.21683842,0.12049033,0.0406583,0.010045169,0.002584123,0.2251912,0.13091916,0.054044362,0.017376672,0.005387574,0.23350088,0.14123225,0.0661946,0.0253548,0.009097951
0.031127579,0.157010106,0.218671573,0.234972898,0.20625272,0.10876371,0.03901077,0.01437898,0.005745493,0.21279863,0.12143374,0.059537686,0.028344825,0.013710602,0.22007324,0.13503905,0.07588927,0.04132513,0.02248734,0.22810356,0.1478096,0.09011996,0.05346321,0.031536944
0.107320196,0.120060719,0.122556529,0.466795805,0.22118603,0.124116,0.037152886,0.011336125,0.004236054,0.24182051,0.1477072,0.065326676,0.026656626,0.01165536,0.261918,0.17068356,0.0908137,0.044239268,0.021839935,0.28148952,0.19299644,0.114869386,0.063107364,0.0342735
0.137356056,0.109206907,0.492901576,0.475310725,0.22701636,0.13164642,0.081174046,0.055195373,0.039485954,0.25329173,0.17911308,0.13088033,0.09839262,0.07576268,0.28436473,0.2194444,0.17155458,0.13615935,0.10965646,0.31535107,0.2547074,0.20735474,0.17048475,0.14162606
0.096479777,0.061334927,0.083253377,0.628942884,0.21906503,0.12144962,0.026218008,0.004357665,0.001090265,0.23767604,0.14238887,0.049503345,0.011925818,0.003459851,0.25584286,0.1628283,0.07184119,0.022509493,0.007466177,0.2735774,0.18278025,0.093602546,0.035664715,0.013338516
0.059810365,0.100174909,0.338559493,0.336003446,0.21187311,0.11348208,0.0474007,0.022777611,0.011882877,0.22357485,0.13235554,0.07447571,0.042841014,0.025441138,0.23545085,0.15291171,0.09657229,0.061239023,0.039444316,0.24867134,0.17169943,0.116114296,0.07846438,0.05348751
0.117684201,0.120112274,0.15146938,0.557938506,0.22319837,0.12629451,0.04039366,0.015222173,0.006869541,0.24572937,0.15195818,0.07121489,0.03373241,0.01723328,0.26761502,0.17694505,0.09903862,0.054001503,0.03034033,0.28887278,0.2012025,0.12521787,0.07522007,0.0455411
0.116387655,0.130773253,0.523994937,0.40439319,0.22294065,0.12982789,0.08054032,0.054091487,0.038099572,0.24662349,0.17536332,0.12765466,0.095214866,0.072600104,0.2765798,0.21304247,0.16578528,0.13073415,0.104498856,0.30544722,0.24581198,0.19914345,0.1627851,0.1343643
0.059651958,0.114964775,0.563060849,0.162398506,0.21184206,0.11637532,0.05644358,0.027835421,0.014253402,0.22430417,0.14201279,0.08585742,0.05142215,0.031044047,0.23971668,0.16450135,0.109702945,0.07246417,0.047949266,0.25559974,0.1845725,0.1306712,0.09179887,0.06449886
